True_index,Sales
7,0.0
19,3656.29
31,6173.88
45,3697.51
56,3802.58
57,5698.8
61,6222.34
63,7478.21
79,5131.73
81,9809.21
84,3144.05
86,6378.74
90,5284.03
96,5696.6
105,0.0
108,6153.51
124,14573.68
126,5875.84
133,6638.33
146,6487.65
151,0.0
160,8001.49
164,7343.18
167,10384.17
190,0.0
194,7081.27
206,11706.32
214,0.0
217,8349.8
220,9366.96
221,7035.72
225,5983.56
226,4859.18
232,8607.58
250,5388.55
264,6165.71
269,5793.64
271,7010.56
280,8765.6
281,0.0
284,4493.03
302,7533.04
323,5864.16
327,0.0
336,4937.74
351,4495.52
377,6017.05
382,4221.58
388,7994.25
392,0.0
402,0.0
408,6313.46
427,6798.41
466,0.0
469,0.0
472,0.0
477,0.0
508,7445.85
513,10148.22
516,6529.34
530,4931.96
558,3405.1
576,15036.49
588,8010.84
595,6386.38
600,4843.76
601,9416.86
609,5104.52
612,5071.15
615,7213.24
625,4830.31
632,0.0
645,5027.65
666,6624.15
668,6709.12
672,9718.65
699,16781.82
717,5625.75
737,5002.66
744,7611.15
747,15294.05
764,7032.03
775,6793.06
788,0.0
795,8897.97
802,9387.41
811,9660.36
840,9851.17
849,12382.0
859,7423.5
871,0.0
872,14069.42
881,4378.86
883,7836.93
890,5320.03
896,6879.75
902,0.0
905,9547.55
921,9138.77
967,9910.59
973,6123.23
1001,4169.82
1016,0.0
1021,9773.71
1026,4727.68
1030,6921.3
1044,5514.54
1063,9990.32
1067,8010.3
1075,9815.82
1086,0.0
1097,5113.51
1117,13667.03
1122,5053.61
1125,8301.77
1129,5676.82
1141,5130.53
1149,0.0
1151,4725.22
1159,5068.01
1173,7102.76
1184,0.0
1193,6132.88
1241,5425.22
1249,0.0
1250,7700.53
1261,0.0
1273,6792.83
1282,0.0
1296,8386.76
1309,2521.92
1332,5265.57
1336,6616.45
1357,5329.14
1372,6585.3
1374,7170.98
1378,10294.73
1379,4761.09
1384,9391.19
1394,6305.93
1398,2503.25
1399,5018.1
1403,7461.96
1409,10702.71
1424,4576.53
1430,5917.79
1432,4658.58
1448,6104.79
1451,10940.85
1452,7378.8
1467,0.0
1470,5452.98
1481,9856.09
1523,2970.57
1527,4722.25
1546,5405.3
1547,14839.45
1567,3840.51
1592,8981.34
1597,11864.76
1601,0.0
1603,9097.65
1640,5583.54
1646,0.0
1651,0.0
1652,10456.53
1670,0.0
1677,0.0
1691,5916.33
1704,1988.77
1707,11655.73
1718,6209.55
1721,6377.11
1733,0.0
1737,8184.32
1748,4549.63
1776,6340.82
1804,7538.38
1821,8564.12
1839,5459.49
1845,6400.44
1853,6487.76
1888,4600.63
1895,5743.57
1899,6942.32
1923,4081.09
1934,8723.87
1937,9730.31
1940,5492.35
1953,0.0
1968,3729.03
1975,0.0
1981,7295.1
1984,5813.32
1997,12160.17
2024,9571.06
2032,9126.17
2036,14138.36
2051,3656.82
2061,0.0
2082,5134.89
2093,0.0
2096,6926.73
2107,5921.55
2115,5754.16
2117,3714.25
2137,3044.8
2156,8222.35
2160,0.0
2186,8767.98
2188,6995.09
2204,8074.4
2217,5797.51
